filename,filled_area,major_axis_length,minor_axis_length,perimeter,eccentricity,solidity,extent,num_of_fingers
d550e698-a6ef-482c-b3b6-8b618fac8ac9_1L.png,1596.0,74.43119886439685,32.62813032895816,222.16652224137047,0.8987964031547886,0.7922922922922923,0.5080231065468549,1
0154d719-708e-4fcb-bce6-dc29b9bd10c6_4L.png,2345.0,77.76646403728415,54.91493590925177,403.2619766708754,0.7080603801091436,0.6182441339309254,0.41445740544361964,4
0062b79f-8fa4-4bbe-835c-a4811596bc84_4R.png,2150.0,75.13261379504513,51.365786107089086,382.6761902332486,0.7297928883978495,0.6160458452722063,0.41763791763791763,4
adba7e8d-9894-4194-bb2c-2848dcb83c8b_5L.png,2033.0,67.48518041770018,50.071179859774304,337.43354954612926,0.6704461934183956,0.6303875968992249,0.39862745098039215,5
58f5c6b9-6b57-4ea5-a725-c558036d9e3a_3R.png,1801.0,75.34791549895253,38.83083228742691,294.45079348883235,0.8569775330256055,0.711014607185156,0.5511015911872705,3
06744eee-6898-4d21-adc8-f2523557bc4e_2L.png,2069.0,87.55311860908223,40.16779123919436,333.8061325481597,0.8885488812891982,0.6592088197146563,0.5500541125541125,2
6d03f993-b6a4-4e42-929b-f17b30fd0c09_3L.png,2468.0,88.67726483418792,49.8856875852371,384.5340546095176,0.8267610232155659,0.6499868317092441,0.4647834274952919,3
b7d1abc7-6882-4074-b15d-e1132cc69153_2L.png,2104.0,90.44990529760905,40.708110176670914,353.4335495461293,0.8929970600966788,0.6506137865911237,0.5341085271317829,2
467f14dc-e8d7-4053-b4ad-29d0ff956c20_0L.png,1522.0,53.40616450918862,37.99249055683695,205.6223663640862,0.7027997484722345,0.9062693978895097,0.6759259259259259,0
1f63ed0e-6b8d-48ee-aa58-dac8dd7451a8_3R.png,1792.0,75.36233777655902,41.32587083239008,320.7350647362943,0.8362408153546087,0.6662921348314607,0.4791273902504713,3
a3b69dae-a240-4bcf-87d1-88e9efd32a5c_0L.png,1438.0,54.88252180111644,36.08576682109967,206.79393923933998,0.7534464549268203,0.8977719528178244,0.6627963231736816,0
17eb58c2-4692-4f84-bc0a-4bb43bce20cc_5R.png,2124.0,70.0726028064636,52.387190337778364,368.13203435596427,0.6641346019137215,0.5973003374578177,0.3792857142857143,5
48b5b329-1f30-4ddf-bdba-33508b524481_4L.png,2083.0,71.93870949535592,55.09942129504356,385.747258045114,0.6429338174533559,0.5987352687553895,0.39154135338345863,4
58c062d5-9f9f-47cd-bd43-056a9c2f5f99_0L.png,1085.0,42.07650504368282,34.14674405566462,163.095454429505,0.5842976208491404,0.9133510167992926,0.697972972972973,0
4077935a-59d6-4c75-87d4-9ac6a49dc360_2R.png,2091.0,86.44398510554508,36.89453620277214,315.2792206135786,0.9043447113305283,0.7659495548961425,0.7062243502051984,2
997e4663-dd99-4b78-b122-6f298e0cdbca_3L.png,2507.0,90.3212144156446,42.01347164452152,351.3208511739212,0.8852286271330112,0.7336089781453042,0.6348070534117046,3
2ae14f55-61be-473e-86ff-70455d28adf4_1L.png,1642.0,70.88464824535055,34.38838177483999,233.4386001800126,0.8744411615253284,0.8326446280991735,0.5981447124304267,1
4dfc72a3-03dd-4235-91a7-55d69e4fcc50_1L.png,1814.0,73.71904272211573,37.700066548484436,245.6639969244288,0.85934159983495,0.7959001782531194,0.44761904761904764,1
c7934f3f-9ebc-4674-8c85-2ed117adedd6_0R.png,1354.0,49.087505110000535,35.75232778599659,146.95331880577402,0.6852173331403993,0.9521800281293952,0.7085295656724229,0
cf9be3a8-af21-4a47-a210-40f0ecdd8b88_2L.png,1974.0,87.39060130317091,39.35768241670364,330.14927829866735,0.8928444544206459,0.6534148827726809,0.5655882352941176,2
c98f6dd8-b7d9-42bd-a7b5-d9220a3b8876_0L.png,1355.0,49.28111686634113,36.40124982909752,176.16652224137047,0.674094641810103,0.9188243526941917,0.6733333333333333,0
fb5c08c2-be95-45ea-9bda-2295dc5490d6_3L.png,2568.0,88.27629603268612,52.12345503118626,379.6051224213831,0.8070682863039991,0.6475037821482602,0.4551577454803261,3
d50210f0-6a31-4bac-84a1-5b27f6a7c33f_1L.png,1588.0,74.37856000794591,32.60107540941781,228.92388155425115,0.8988224982260975,0.8080288214101904,0.5238571905238572,1
4c8ffccd-93c4-4777-b278-e5dd96e97f8c_1L.png,1622.0,75.35757645766695,32.47492969142767,227.33809511662426,0.9023784555237669,0.8269628099173554,0.5578397212543554,1
7b94ae5c-67ad-4406-9a78-50636730f67f_3R.png,1703.0,73.47783667234118,38.0527624715333,293.37972567696687,0.8554527771692992,0.7081081081081081,0.547940797940798,3
ccc7ac2a-2528-440f-b4c8-c6ce3ae52479_4L.png,2539.0,81.9474148306609,54.68941936117624,410.77669529663694,0.7447244210218469,0.6414855987872663,0.4207125103562552,4
02cd9ff2-4d20-4d74-a12b-502098c0281e_0R.png,1297.0,52.76257914862249,36.692281514031905,227.52186130069785,0.7186011622757843,0.8487060384870604,0.6269607843137255,0
c1005b39-cb14-4e39-b7c4-57942984107a_1R.png,1824.0,81.06405811821446,35.93623630730916,265.5218613006978,0.8963700190991882,0.7573435504469987,0.48133116883116883,1
4f2a4746-9cae-4185-bea4-bc6f07b01335_0R.png,1485.0,51.741353724154564,39.479651692096546,222.0071426749364,0.6463756973709409,0.8778195488721805,0.6414835164835165,0
b8aa58ff-52fd-47ff-a8e2-7a384d31ac2c_1R.png,1462.0,74.82377966618236,34.47765797553329,242.89444430272835,0.8875119139022674,0.7343043696634857,0.46280468502690725,1
5a4e7d15-2c98-4279-aacb-068691b66906_2R.png,1970.0,86.05552858305943,40.629946053394015,324.8772003600252,0.8815255159595079,0.6482278900298112,0.5292049756625202,2
479b86b0-fecf-41d9-9aba-b25f25c35fbd_5L.png,2024.0,73.06037713910233,49.11287500141717,368.2914139223983,0.7403486143818573,0.591812865497076,0.37980859448301746,5
61cda3bc-629d-4f22-93ae-984bd8946f84_4R.png,2250.0,78.94685100620953,48.64470280786064,378.04877323527904,0.7876129719378528,0.6666666666666666,0.4372328021764477,4
34d06ee2-2b88-4336-a10f-1bfbb9a06751_2R.png,1799.0,83.67712838293163,34.40047593439112,343.6700935788387,0.9115858961870258,0.6713652839307289,0.542819928362097,2
c17867dc-ce8c-4ff7-a049-6a59ca8f8182_0L.png,1465.0,51.89270229285073,39.80386992518532,224.2497833620557,0.6415971724500502,0.8579545454545454,0.6196990424076607,0
13944cad-e8a6-4fe2-ae08-f46422b55b60_4L.png,2351.0,77.99952925124013,55.86668423277364,409.9898987322333,0.6978500749213701,0.6116024973985432,0.40879846983133367,4
bf81064a-5ca2-4927-80d2-e3c027581aee_2R.png,1872.0,79.06332493476862,39.88697944694585,321.8711037056153,0.8634151506216808,0.6648590021691974,0.5279931093884582,2
73e185e7-444d-4d43-b5bf-8c4c2467d7e9_3R.png,1649.0,72.34165002679299,36.3477266917519,282.5512985522207,0.8646089613418725,0.7175805047867712,0.579206181945908,3
7c85baa5-2a13-4880-823b-ea9d68b8854c_4R.png,2014.0,72.65936780175753,49.22148351598647,364.01933598375626,0.7355891717933764,0.6319422654534045,0.4046614426361262,4
42ea7fed-179c-459b-b985-2def8e2bb8a6_3L.png,1691.0,72.78266261784727,37.05005027778674,283.62236636408613,0.8607366587475395,0.7211087420042644,0.5591931216931217,3
823d8dc9-5a77-4764-a235-487a4e7061bf_2L.png,1920.0,77.93924184268485,37.36795244780339,273.3797256769669,0.8775693176691131,0.7461749705766968,0.6417004048582996,2
d4f07c90-e9d2-46cb-abb0-90e1b621ccab_2R.png,2088.0,87.61973173887577,36.67464371808308,317.6639969244288,0.9081863653391297,0.7489146164978292,0.6997971602434077,2
f1a1b7b7-3974-4d25-889d-b8b3843d13b5_0R.png,1422.0,50.92644054862162,37.22260223896411,191.72287142747453,0.6824747538301856,0.9076620825147348,0.6794117647058824,0
aec3b78e-2be1-448a-a37e-0179ac115d82_2R.png,2110.0,84.54339749399915,40.61128902045175,300.1076477383248,0.8770712705243502,0.695910290237467,0.5101547388781431,2
348148db-c3a9-4297-b331-2784ab4fee74_5L.png,2605.0,81.49283528290401,55.671232383416914,419.74725804511405,0.7302849472098579,0.6021729079981507,0.3783587509077705,5
e242e84c-d751-44be-8f9d-f21f22a61dca_1L.png,1682.0,71.35327896610838,35.59649496766221,256.00714267493646,0.8666729173036378,0.7855421686746988,0.4969512195121951,1
406899e3-1fa8-49c5-a7d2-af597a5cf7d2_4L.png,1940.0,72.04096363240464,44.64942868102373,335.56349186104046,0.7847769187548105,0.6637016763599042,0.4581955597543694,4
e129e155-b5d5-4d40-a4e5-1e968c277abb_4R.png,1698.0,69.73284169047201,39.673459885379295,309.76450198781714,0.8223824380577703,0.686060606060606,0.4449685534591195,4
d446c61a-d4dc-46b3-8ef5-bba80d0dd4c4_4R.png,2167.0,77.09451793688295,46.86670988330428,364.8772003600252,0.794004137139268,0.6663591635916359,0.43150139386698527,4
23307134-4115-4625-b9bf-4c4d841d5382_4R.png,2383.0,78.296828655696,56.118738677084366,409.74725804511405,0.6973369591013612,0.6156032033066391,0.40930951563036755,4
3b7a9e43-4a55-4d07-ae77-5865c84e6695_1L.png,1637.0,74.6562467114291,34.157895686875094,255.4213562373095,0.8891912689545175,0.7875751503006012,0.5038461538461538,1
fa3d5d70-1c90-4fb1-a354-e0d57a21a121_2L.png,1792.0,77.4921665703196,37.12920145635119,273.48023074035524,0.8777412761742714,0.7150837988826816,0.5672681228236783,2
80b13667-7f22-4990-9b8e-7ad7e2e9c9d9_2R.png,1877.0,84.52128663416184,34.428392989691325,292.69343417595167,0.9132792672362317,0.7159969088098919,0.6127645502645502,2
21c3989a-dea4-402c-9bb0-2e9f47479922_5L.png,1809.0,67.90413032457724,47.739188189515176,339.4629867976521,0.7111522223052145,0.5807383627608347,0.3694852941176471,5
a0727fcb-5528-4fe5-8948-a69e5dc135ec_5L.png,2405.0,75.00373684895514,54.35548662772974,381.9188309203678,0.6890606123598113,0.609477952356817,0.3805379746835443,5
0843a287-3de0-450e-8efe-db46aa07dc61_0L.png,1507.0,52.73894227809993,37.21060763315946,160.61017305526642,0.7086479298280919,0.932549504950495,0.7108490566037736,0
da9cdf05-3a93-44ca-aff9-825dfe0bfc5a_1R.png,1796.0,73.76365698381673,38.857467177080956,249.89444430272832,0.8499995824256048,0.7894027840143691,0.5229030339083879,1
dbd13227-594a-4e58-b1c8-d0fcee56bc36_3L.png,1867.0,77.09432964811154,38.59399510314594,298.30865786510145,0.8656744132320178,0.7194605009633911,0.5583133971291866,3
66855830-b5b7-441b-a343-9dbc01d88dc0_1R.png,1782.0,77.77511298845553,35.21872213834099,264.65790027001896,0.8915980673083612,0.790644868301544,0.5314407814407814,1
617a8cdb-d219-45cd-a282-87181aaa1d3a_4R.png,2302.0,79.16489609984099,50.8444892553451,401.2975105768082,0.7664863947176467,0.6419408812046848,0.4166515837104072,4
d9f2468a-d4f1-41a8-88dd-90c84ca7199d_3L.png,2530.0,89.16640870483832,49.275244765998224,373.9482681718907,0.8334325687463373,0.6635195384211907,0.4690396737115313,3
8bb45bd4-2c93-4988-a9bc-e0858a257fe2_1R.png,1753.0,75.73802101277813,34.82758330812376,257.3797256769669,0.8880003397674509,0.824298160696999,0.5682349015682349,1
ec959a7e-6e8e-4ebe-9230-69811eb1aaff_4L.png,1957.0,71.84347750271512,44.4549738136473,329.56349186104046,0.7855679799551799,0.6713550600343053,0.48083538083538085,4
c6d846fc-d70e-4bed-ac6d-bf608fa851d5_5R.png,2609.0,82.56879210413261,57.67792556763491,434.1320343559643,0.7155672071959706,0.577212389380531,0.3572015334063527,5
4eff9b17-cbda-401e-9144-95d05e829197_0R.png,1490.0,49.884860831435915,40.75643430649069,216.17871555019022,0.5766233811437281,0.8793969849246231,0.6535947712418301,0
aee5b5a4-ae54-495b-8e3a-db0368a19eb8_2R.png,1860.0,76.41525117733667,36.33602056513126,269.6223663640862,0.8797116989387321,0.7574135090609555,0.5825150459296801,2
48fc02b5-b6f6-4c42-b95e-70c6f09c9046_1L.png,1774.0,79.22247628877787,37.09358296682509,289.66399692442883,0.8836116887417441,0.7279059643012625,0.4575807334428024,1
6d4f1bbc-4f82-453f-8583-8f137fba97ff_3L.png,2430.0,88.79774142938311,46.868973275939396,386.63455967290594,0.8493580086295689,0.6771476698483998,0.5056603773584906,3
989f0423-9e6c-4875-ad35-729639c30019_3L.png,2441.0,84.5253127740419,52.986964279183255,361.36248173426384,0.7791183340248413,0.638003136434919,0.4558356676003735,3
1bcdd27b-9324-405d-a32b-ff4785fa52e6_3R.png,2387.0,87.9763858654048,46.14469927700854,390.5046173579948,0.8514028505869372,0.6830254041570438,0.5015899936400254,3
215a9da9-9d2f-4b2a-a8e9-057892761a51_1R.png,1475.0,69.0119454833761,31.332177327335195,216.65180361560903,0.8909961157998728,0.8321001707455891,0.5733333333333334,1
52c4cfef-34ea-4a78-83cd-ea14c5b8e2cc_5R.png,2510.0,79.69017445361003,56.60175408934054,419.6883835420683,0.7039266400062992,0.5901716435457324,0.3648255813953488,5
afa10f3c-e8c0-4419-a5b9-43c25cd5b8d1_5L.png,2426.0,78.14509730515769,56.18993347909787,414.03152929257595,0.6949622976449011,0.5719000471475719,0.35297541102866287,5
5593e26a-10e4-4ccf-9d71-a31fd6c7c8fc_0R.png,1485.0,51.014106574365975,40.078118672271444,201.6223663640862,0.6186989530592402,0.8857868020304569,0.6365709074327406,0
1b57ef63-fb17-415e-b0b2-f5a6521b7d36_0L.png,1489.0,53.000514031116936,38.16036284328923,212.3797256769669,0.6939742050154691,0.8905755850727388,0.676923076923077,0
de0d12c8-21e2-445a-acb8-7d4bf14b4d84_0L.png,1393.0,49.66225313448907,39.151302803112365,227.73506473629428,0.6152253217807226,0.8563864990072799,0.6161904761904762,0
ac24b052-423b-4558-80bf-f1a1351c5f6f_5L.png,2697.0,81.9023328894102,59.95759303479114,440.445742854949,0.6812379140947503,0.5720042417815483,0.35707665828147755,5
5350b49c-7ba7-495f-b23d-04735bdb2474_0R.png,1424.0,52.56821644699312,37.83363392504222,234.80003589374985,0.6942794891615192,0.8555627846454131,0.6288857006217121,0
df3e395d-3100-4c90-9473-cd60ab00b16c_4R.png,2125.0,74.53341144127721,50.554259849924925,375.1198410471445,0.734806789970845,0.6343283582089553,0.41913214990138065,4
a829cb13-c150-4aef-abd8-1badd71d56d2_5L.png,2274.0,72.32351519528503,52.71439523914124,365.36248173426384,0.6846527848336037,0.6226725082146769,0.42680180180180183,5
f2f68083-062a-4e8f-badd-6215e6faa9a6_3R.png,2545.0,90.05362014421397,46.0796414499447,362.00714267493646,0.8591694569089171,0.7114900754822477,0.5424126172208014,3
880d7822-145f-41ab-baf4-a8470f6c9328_1L.png,1435.0,76.62687698898768,31.888131529952393,249.96551211459376,0.9092968350856184,0.6555504796710827,0.3977272727272727,1
7c560607-e4bc-4a0e-ad3c-2c268d979aa2_0R.png,1519.0,52.29324876501884,41.08144244349323,230.87110370561535,0.6187379572397659,0.8462469733656174,0.5974358974358974,0
830d72cd-6e0e-4e32-873b-732d9e0c6ed1_2L.png,1888.0,84.58879343314165,34.53439485979872,293.86500705120545,0.9128647721850074,0.7194133539174065,0.6164021164021164,2
751d824f-aa5e-4b89-9300-70e54f299714_0R.png,1356.0,48.94465170073031,36.120889346854135,165.58073580374358,0.6748066015367107,0.9376313945339874,0.6861538461538461,0
1675ec19-8380-4ab4-a5dc-0259de9a01ab_0R.png,1345.0,51.37955358863105,36.55526365251407,224.69343417595164,0.7027114925180655,0.875947622329428,0.6517948717948718,0
a0fe7a8a-444e-4e82-a0be-343537b2254e_2L.png,1970.0,81.7381914457713,40.43489781858643,322.0782104868018,0.8690706753277819,0.6771050800278358,0.5861445783132531,2
5ac9f732-1138-44dd-bbfc-b1ecac8c1c4a_3R.png,2434.0,86.35931106041167,51.557689805641324,384.6761902332485,0.8022310577016989,0.6352663342954605,0.4459384785411678,3
4eda8a50-a98a-489e-acb1-bb44800ba67d_1R.png,1864.0,82.85150711913093,34.72687699755395,248.65180361560903,0.9079188503567126,0.8074725274725275,0.5352564102564102,1
4af0ce8a-82d5-45a8-98b9-3594ee7980bd_0L.png,1461.0,52.673154808011724,36.88438827966059,201.9655121145938,0.7138974915205696,0.9097402597402597,0.7090080971659919,0
4b7e6498-8c01-4cd6-9871-1b50d09dca64_3L.png,1938.0,77.16970874389187,41.09700338317859,289.86500705120545,0.846396303181827,0.7078159240321402,0.5243506493506493,3
6b20537b-b803-4919-b378-3d56e6465595_3L.png,2453.0,86.58649801844666,47.98939244015862,353.49242404917504,0.832359278340084,0.6875,0.5186046511627908,3
5d8ba54c-93ad-4217-92e2-3a37f34359ac_5L.png,2743.0,81.52976537723691,60.75978649348255,444.62950903902254,0.6667888681091141,0.5707449022055764,0.3558640373637779,5
86d76dc2-3159-4400-84c7-e35ce1fbea3b_3R.png,2518.0,90.21603779027969,47.25290002718534,393.7056274847714,0.8518566835831218,0.6873620309050773,0.5322649572649573,3
18b551de-460b-4aeb-9e8a-6eed898dc890_3R.png,2618.0,90.90200524025451,49.46016208146367,404.6761902332486,0.8390176569171316,0.6670103092783505,0.5078492935635793,3
4f1536d6-d377-48a6-af02-1333612c76cb_3L.png,2390.0,87.38651874651585,45.95045760497066,363.90663761154815,0.8505896528386353,0.6811057281276717,0.5050718512256974,3
90dab021-1076-4d87-a103-0122b17761f7_5R.png,2797.0,83.23940020241001,61.01283550261945,451.8599564173221,0.6802499308264918,0.5744506058738961,0.35739841553795043,5
04eac6ef-66c7-407e-802c-4761c5f30e5b_5R.png,2739.0,82.85981394245975,58.78452645646939,441.20310216782974,0.7047602489378617,0.5882731958762887,0.36191860465116277,5
30063b3c-821b-46be-88b8-8325078cb8a4_1L.png,1598.0,71.88621039422537,33.792911853968825,222.3086578651014,0.8826190549820911,0.78001968503937,0.5017410572966129,1
6ab2e702-1fa5-4928-b770-64432bad0eb8_1R.png,1592.0,70.24665406772905,34.89726386717467,251.4213562373095,0.8678754391664937,0.7679640718562875,0.4932692307692308,1
afbd31f8-d027-4645-89c9-d32f81c98c80_1L.png,1739.0,79.30685691203458,34.808261123687025,258.79393923934,0.8985329482802039,0.7942964001870033,0.5322681704260651,1
231b7ab8-435e-4cf1-b729-b850a3aaf80c_4R.png,2222.0,76.44504711424779,51.802993492838844,384.2914139223983,0.73538448977144,0.6291053227633069,0.4156378600823045,4
1e39ee25-6786-40d0-9c1e-dade2ae3dc9c_0R.png,1429.0,49.60976653040991,39.51135213899098,227.90663761154806,0.6047135853639316,0.8745959922430511,0.6442857142857142,0
14ab93c6-e63e-4db9-8b63-92f9332a8490_1R.png,1430.0,65.61381986010039,31.280606060958206,206.16652224137047,0.8790453967120957,0.8450029922202275,0.5603174603174603,1
21a81bde-5df0-494c-a1fa-e6a6c8089c8f_0R.png,1238.0,51.127358652762766,32.51798847477344,185.82337649086284,0.7716731237263615,0.9010574018126888,0.6627777777777778,0
b2a1b9ca-db29-4aa5-be84-3d029d6e191d_2L.png,2183.0,88.96039343190428,40.506839956060794,315.76450198781714,0.8903198479340836,0.6899494310998736,0.5104044891278934,2
92f10407-f4cb-4ea0-a89c-b76b30764ba0_4R.png,1749.0,67.3188431691992,44.64553775205258,331.5634918610404,0.7484464216350473,0.6492204899777283,0.4542857142857143,4
51e677e2-d3ac-42ef-a02c-0227c83c8654_1R.png,1693.0,78.6850877161986,32.63887115420787,237.58073580374358,0.9099108918226189,0.8128342245989305,0.5316375198728139,1
62f9c518-13f5-4efd-b19f-bb4c38618234_3L.png,2515.0,90.4512155287893,43.16178286382383,372.634559672906,0.8788039482174943,0.7211259431224608,0.6206293706293706,3
d330b5c4-f76e-4a8d-ada5-e05243958f8f_0L.png,1122.0,42.165112624014284,35.115047148577325,163.43860018001263,0.5535760802024796,0.9033613445378151,0.7072368421052632,0
a6907a05-80da-43d0-80d8-323f7fc63c63_5L.png,2046.0,72.15599608849492,49.44860219604075,364.43354954612926,0.7282596014042676,0.6031839622641509,0.37874861162532397,5
3e7bfd3d-345f-4b3a-8547-672a6cf263b0_4R.png,2281.0,76.85892760259894,53.17707946752058,391.50461735799473,0.7220134502981876,0.6327323162274618,0.4203058780173208,4
2feaecff-0e96-40bf-bd5d-cadb964322e8_4L.png,1915.0,73.56579803305539,40.988422195920414,294.2497833620557,0.830400582820878,0.7188438438438438,0.4705159705159705,4
6e040e98-92d4-4e56-a41a-d2565e06ce88_1L.png,1690.0,76.78412601751621,34.42902104938835,259.0365799264593,0.8938394140380392,0.7740566037735849,0.5009157509157509,1
5ee6842c-362c-4064-8438-e2996067cfe3_1R.png,1741.0,75.82107969634895,35.92630115839031,249.06601717798213,0.8806163432648875,0.7867276887871854,0.5450221940393152,1
f18b8b18-bb57-4e3b-a4ca-ab5be7f2d2be_2R.png,1812.0,74.55641720310493,41.830818353157476,291.4629867976521,0.8277733643754795,0.668411214953271,0.5369369369369369,2
